id,label
813,2
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,2
827,2
828,2
829,1
830,1
831,2
832,2
833,2
834,1
835,1
836,1
837,1
838,1
839,2
840,1
841,1
842,1
843,2
844,1
845,2
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,2
855,1
856,2
857,2
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,2
866,2
867,1
868,2
869,1
870,2
871,2
872,1
873,2
874,1
875,2
876,1
877,1
878,2
879,2
880,2
881,2
882,1
883,1
884,1
885,1
886,1
887,1
888,2
889,1
890,2
891,1
892,2
893,2
894,1
895,1
896,2
897,2
898,1
899,1
900,1
901,2
902,1
903,1
904,2
905,1
906,1
907,2
908,2
909,2
910,2
911,2
912,1
913,1
914,1
915,1
916,1
917,2
918,2
919,1
920,2
921,1
922,1
923,1
924,1
925,2
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,2
937,1
938,2
939,1
940,1
941,2
942,1
943,2
944,1
945,1
946,2
947,1
948,2
949,1
950,2
951,2
952,2
953,2
954,1
955,2
956,1
957,2
958,2
959,1
960,1
961,2
962,1
963,1
964,2
965,2
966,2
967,1
968,2
969,1
970,1
971,2
972,2
973,2
974,1
975,2
976,1
977,2
978,1
979,2
980,1
981,1
982,2
983,2
984,2
985,1
986,1
987,2
988,1
989,1
990,2
991,2
992,1
993,2
994,1
995,1
996,1
997,1
998,2
999,2
1000,2
1001,1
1002,1
1003,2
1004,1
1005,1
1006,2
1007,2
1008,1
1009,2
1010,1
1011,1
1012,2
1013,1
1014,1
1015,2
1016,1
1017,2
1018,1
1019,2
1020,1
1021,1
1022,2
1023,2
1024,2
1025,1
1026,1
1027,1
1028,2
1029,2
1030,2
1031,2
1032,2
1033,2
1034,2
1035,2
1036,2
1037,1
1038,2
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,2
1048,2
1049,1
1050,2
1051,2
1052,2
1053,2
1054,1
1055,2
1056,1
1057,2
1058,1
1059,2
1060,1
1061,2
1062,1
1063,1
1064,2
1065,1
1066,2
1067,2
